keyword type	looked up string	expected keyword ID
Outcome	The notification "item created" is displayed	831b317f-b958-478f-a1fd-197ead143315
Context	For 02/03/2025 at 5pm, the table 10 is selected for 5 people	4325fd5c-3a31-46dc-bb33-df5d359412b8
Context	the user is not active since one hour	100614a9-df40-4598-ba11-3a1e94d37275
Outcome	Email adress is private in the system settings	669af63c-8bfe-4ce2-aa81-1771c552e682
Action	Access the health dashboard	42a290f6-097c-4066-b98c-cbaa5d8daf19
Context	An hotel room is selected 	a268b345-6f74-4f16-a2cd-e8068e71ca48
Action	time is set to 8pm and guest number to 12	eef79b88-9265-4be0-82e0-6ee9f3f681ad
Action	I type the username JDoe and the password 1234	8c76f567-249c-44fd-8bbe-0d3b90403c43
Action	The user enters the code 150623 for the 2 factors authentication	a054baa6-f017-4c6b-8699-d5a3aff36c34
Context	The heater schedule is displayed	dc56de01-e99e-4ae0-b507-1ee86bb780dc
Context	The user achieves 5km in 1h in the goal "improve cardio"	aecd9a66-35e0-450a-9f4b-8a5a4e6d3f64
Outcome	The message "You are banned" is displayed and the account is blocked	d6411d98-0d66-4730-a231-28273e1c16ea
Action	Battery status is verified	7ebf03e4-520f-4cd4-8069-d646c39c4c90
Action	The user chooses size M and sets the quantity to 4	406b7bee-bdae-477a-91b6-4ee1f90d4eca
Outcome	"Time to do your yoga at 12am!" is displayed in the reminder	58de13de-a424-4a1f-b58f-836acce90b7e
Action	I set the status to closed and add a comment saying "It's ok !"	665c6cd2-15f5-46bf-9923-c44782b5fea4
Outcome	Total price is lowered by 20€	b2cd3a36-1e54-4d7d-90b3-61898608eedd
Context	User goes to login page	8d8419dc-3cb2-4d9c-82dc-0ea43d2b934a
Context	i have an urgent ticket with id 12	382e7400-f43d-4347-a675-d0af59a5d9f4
Context	the user practiced crossfit for 20 minutes	c913fef8-bb80-4042-bf68-7cae0e7e1de5
